1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
1.88, 1.25, 0.0, 43.91, 0.0, 13.12, 0.0, 34.38, 0.0, 0.0, 0.0, 67.03, 5.0, 16.25, 23.12, 2.5, 65.55, 10.62, 0.0, 0.0, 0.0, 67.66, 62.22, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
36.04, 6.77, 0.0, 55.21, 34.48, 0.0, 0.0, 0.0, 0.0, 0.0, 3.12, 64.93, 5.0, 7.81, 0.0, 32.81, 32.4, 55.69, 0.0, 0.0, 67.64, 27.5, 72.26, 0.0
